Label,device_id,timestamp,packet_length,Header_length,TSFT,Flags,Rate,Channel,dBm_Antenna_Noise,RX_flags,CFP,Preamble,WEP,Fragmentation,FCS_at_end,DataPad,Bad_FCS,Short_GI,Data_Rate_MBS,Channel_frequency,CCK,OFDM,Antenna_signal,Bad_PLCP,PHY_type,Short_preamble,WLAN_RADIO_Data_rate_MBS,WLAN_RADIO_Channel,WLAN_RADIO_Frequency_MHZ,Signal_strength_dBM,WLAN_Duration_microseconds,WLAN_RADIO_Duration_microseconds,WLAN_RADIO_Preamble,WLAN_Version,WLAN_Retry,PWR_MGT,Destination_address,BSS_Id,Sequence_number,Tagged_parameters_bytes,SSID,Supported_Rates,MAC_timestamp,TSF_timestamp
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,104,100,SSID_084782,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,105,100,SSID_041562,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,106,100,SSID_071724,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,107,100,SSID_042536,54, , 
 ,831,1462310075,142,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1184,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,108,100,SSID_134927,54, , 
 ,831,1462310079,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,11,89, ,54, , 
 ,831,1462310079,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-87,0,802.11b,0,1,1,2412,-87,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,12,89, ,54, , 
 ,831,1462321796,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,13,89, ,54, , 
 ,831,1462321796,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-79,0,802.11b,0,1,1,2412,-79,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,14,89, ,54, , 
 ,831,1462321830,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-77,0,802.11b,0,1,1,2412,-77,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,54,89, ,54, , 
 ,831,1462321830,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-79,0,802.11b,0,1,1,2412,-79,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,55,89, ,54, , 
 ,831,1462321875,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-85,0,802.11b,0,1,1,2412,-85,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,37,89, ,54, , 
 ,831,1462321875,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-89,0,802.11b,0,1,1,2412,-89,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,38,89, ,54, , 
 ,832,1445789763,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-85,0,802.11b,999,8,1,2412,-85,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,7,101, ,54,178138950,178138950
 ,832,1445789944,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-86,0,802.11b,999,8,1,2412,-86,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,7,101, ,54,359410285,359410285
 ,833,1427249815,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-82,0,802.11b,999,8,1,2412,-82,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,17,101, ,54,1150690096,1150690096
 ,833,1427249815,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-82,0,802.11b,999,8,2,2412,-82,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,20,101, ,54,1150752722,1150752722
 ,834,1377963750,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,101, ,54,2149205352,2149205352
 ,835,1434331657,60,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-73,0,802.11b,0,1,1,2412,-73,0,528,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,18, ,54, , 
 ,836,1493234543,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1519,89, ,54,822175430,822175430
 ,836,1493234588,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1552,89, ,54,866738153,866738153
 ,836,1493234588,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1553,89, ,54,866794834,866794834
 ,837,1514206006,149,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-87,999,802.11,999,8,12,2467,-87,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,442,100,SSID_074581,54,50736691,50736691
 ,837,1514206006,149,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-84,999,802.11,999,8,12,2467,-84,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,443,100,SSID_062437,54,50737909,50737909
 ,837,1514206006,149,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-87,999,802.11,999,8,12,2467,-87,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,444,100,SSID_061800,54,50739151,50739151
 ,837,1514206006,149,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-87,999,802.11,999,8,12,2467,-87,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,446,100,SSID_047042,54,50741652,50741652
 ,837,1514206006,149,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-88,999,802.11,999,8,12,2467,-88,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,447,100,SSID_129052,54,50742823,50742823
 ,837,1514206006,149,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,0,2467,0,0,-87,999,802.11,999,8,12,2467,-87,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,452,100,SSID_068819,54,50748795,50748795
 ,838,1425165409,67,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,8,2467,0,0,-84,999,802.11,999,8,12,2467,-84,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,26,18, ,54,261754414,261754414
 ,838,1425166833,67,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,8,2467,0,0,-88,999,802.11,999,8,12,2467,-88,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,23,18, ,54,1685444246,1685444246
 ,838,1425166833,67,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,8,2467,0,0,-87,999,802.11,999,8,12,2467,-87,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,24,18, ,54,1685444956,1685444956
 ,838,1425166890,67,25,1,0,1,1,1,0,999, ,999,999, ,999,999,999,8,2467,0,0,-85,999,802.11,999,8,12,2467,-85,0, , ,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,23,18, ,54,1742280017,1742280017
 ,839,1491685970,71,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,8,2412,1,0,-85,0,802.11b,999,8,1,2412,-85,0,141,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,21, ,54,1151043929,1151043929
 ,839,1491685970,68,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,8,2412,1,0,-83,0,802.11b,999,8,1,2412,-83,0,138,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,18, ,54,1151044639,1151044639
 ,84,1423888471,145,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-67,0,802.11b,0,1,1,2412,-67,0,1208,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,103,SSID_047591,54, , 
 ,84,1423888471,145,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-67,0,802.11b,0,1,1,2412,-67,0,1208,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,103,SSID_044297,54, , 
 ,840,1469408355,147,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,1,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1064,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,81,Hidden,54,824291256,824291256
 ,840,1469437821,141,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,1,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1016,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,75, ,54,824291256,824291256
 ,840,1469440821,90,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,1,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,608,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,24,Hidden,54,824291256,824291256
 ,841,1365666821,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-82,0,802.11b,999,8,1,2412,-82,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3946,89, ,54,411957576,411957576
 ,842,1475932959,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2988,89, ,54,2260125432,2260125432
 ,842,1475932959,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-73,0,802.11b,999,8,1,2412,-73,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2991,89, ,54,2260190371,2260190371
 ,842,1475932959,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-74,0,802.11b,999,8,1,2412,-74,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2992,89, ,54,2260210752,2260210752
 ,842,1475932969,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-85,0,802.11b,999,8,1,2412,-85,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3015,89, ,54,2271073331,2271073331
 ,843,1497426099,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-79,0,802.11b,0,1,1,2412,-79,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,86,89, ,54, , 
 ,843,1497426115,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-71,0,802.11b,0,1,1,2412,-71,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,107,89, ,54, , 
 ,843,1497426115,131,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,0,2412,1,0,-73,0,802.11b,0,1,1,2412,-73,0,1096,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,108,89, ,54, , 
 ,844,1367118521,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-79,0,802.11b,999,8,1,2412,-79,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,43,89, ,54,477835247,477835247
 ,844,1367118535,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-68,0,802.11b,999,8,1,2412,-68,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,109,89, ,54,492484876,492484876
 ,844,1367118535,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-68,0,802.11b,999,8,1,2412,-68,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,110,89, ,54,492505124,492505124
 ,844,1367118541,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-76,0,802.11b,999,8,1,2412,-76,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,131,89, ,54,498343416,498343416
 ,844,1367118541,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-74,0,802.11b,999,8,1,2412,-74,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,132,89, ,54,498362800,498362800
 ,844,1367118543,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-73,0,802.11b,999,8,1,2412,-73,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,151,89, ,54,500157764,500157764
 ,844,1367118543,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-73,0,802.11b,999,8,1,2412,-73,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,152,89, ,54,500178122,500178122
 ,844,1367118548,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-74,0,802.11b,999,8,1,2412,-74,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,218,89, ,54,505129641,505129641
 ,844,1367118548,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-72,0,802.11b,999,8,1,2412,-72,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,220,89, ,54,505173226,505173226
 ,844,1367118548,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-72,0,802.11b,999,8,1,2412,-72,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,221,89, ,54,505193970,505193970
 ,844,1367118564,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-79,0,802.11b,999,8,1,2412,-79,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,264,89, ,54,521388576,521388576
 ,844,1367118564,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-79,0,802.11b,999,8,1,2412,-79,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,265,89, ,54,521408432,521408432
 ,844,1367118574,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-82,0,802.11b,999,8,1,2412,-82,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,330,89, ,54,530975310,530975310
 ,844,1367118586,139,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-83,0,802.11b,999,8,1,2412,-83,0,209,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,375,89, ,54,543108273,543108273
 ,845,1500384882,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,13,101, ,54,2100302183,2100302183
 ,845,1500384882,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-81,0,802.11b,999,8,1,2412,-81,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,101, ,54,2100388288,2100388288
 ,845,1500384882,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-84,0,802.11b,999,8,1,2412,-84,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,101, ,54,2100389524,2100389524
 ,845,1500384893,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-87,0,802.11b,999,8,1,2412,-87,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3,101, ,54,2111432075,2111432075
 ,845,1500384893,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-86,0,802.11b,999,8,1,2412,-86,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,4,101, ,54,2111447538,2111447538
 ,845,1500384992,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-83,0,802.11b,999,8,1,2412,-83,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,101, ,54,2210610764,2210610764
 ,845,1500385077,151,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-88,0,802.11b,999,8,1,2412,-88,0,221,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,6,101, ,54,2295575485,2295575485
 ,846,1464469606,141,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,1,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1016,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,75, ,54,824291256,824291256
 ,847,1579763359,165,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1208,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,99,supported,54,824291256,824291256
 ,847,1579763359,165,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1208,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,99,supported,54,824291256,824291256
 ,847,1579771089,165,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1208,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,99,supported,54,824291256,824291256
 ,848,1568438849,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,848,1568438907,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,848,1568441239,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,848,1568521389,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,848,1568521477,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,848,1568522551,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,848,1568531409,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,849,1566073809,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,849,1566073809,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,85,1364224942,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-57,0,802.11b,0,1,1,2412,-57,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,21, ,54, , 
 ,85,1364224942,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-57,0,802.11b,0,1,1,2412,-57,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,21, ,54, , 
 ,85,1364224942,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-57,0,802.11b,0,1,2,2412,-57,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,4,21, ,54, , 
 ,85,1364225002,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-47,0,802.11b,0,1,1,2412,-47,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,21, ,54, , 
 ,85,1364225002,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-49,0,802.11b,0,1,1,2412,-49,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,21, ,54, , 
 ,85,1364225002,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-49,0,802.11b,0,1,2,2412,-49,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,3,21, ,54, , 
 ,85,1364225062,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-61,0,802.11b,0,1,1,2412,-61,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,21, ,54, , 
 ,85,1364225062,63,18,0,1,1,1,0,1,0,Long,0,0,0,0,0,0,1,2412,1,0,-59,0,802.11b,0,1,1,2412,-59,0,552,192,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,21, ,54, , 
 ,850,1501542017,174,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1280,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,108,supported,54,824291256,824291256
 ,850,1501561296,174,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1280,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,108,supported,54,824291256,824291256
 ,850,1501658335,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,851,1504928486,174,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1280,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,108,supported,54,824291256,824291256
 ,852,1476050506,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,853,1500400817,124,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,880,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,58, ,54,824291256,824291256
 ,854,1587982031,168,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,1232,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,102,supported,54,824291256,824291256
 ,855,1516977310,121,38,0,0,0,0,0,0,0,Long,0,0,1,0,0,0,0,2412,1,0,-76,0,802.11b,0,1,1,2412,-76,0,856,192,0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,0,55, ,54,824291256,824291256
 ,856,1408728939,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-88,0,802.11b,999,8,1,2412,-88,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,92, ,54,383192006,383192006
 ,856,1408729165,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-79,0,802.11b,999,8,1,2412,-79,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,92, ,54,608808688,608808688
 ,856,1408729210,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-80,0,802.11b,999,8,1,2412,-80,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,2,92, ,54,653863668,653863668
 ,856,1408730020,142,26,1,0,1,1,0,1,999, ,999,999, ,999,999,999,0,2412,1,0,-87,0,802.11b,999,8,1,2412,-87,0,212,96,0,0,0,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,1,92, ,54,1464206437,1464206437
